Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,TotalIncomeByPerson,Cuota,%Cuota,log_ApplicantIncome,log_TotalIncome,Loan_Status
0.0,0.10416316302848778,0.1856347438752784,0.12537313432835823,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.12419607843137256,0.1528336241559821,0.09333333333333335,0.15774087882460136,0.3858751414776509,0.36212552824983746,0
0.6666666666666666,0.05408916619017136,0.13975501113585748,0.14179104477611942,0.7142857142857143,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06133333333333335,0.001896669448448525,0.10555555555555557,0.2862723219034705,0.25543828632453014,0.22042265216892565,1
0.0,0.051062022804479676,0.0,0.049253731343283584,1.0000000000000002,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.009294117647058828,0.041688794476898564,0.019166666666666672,0.14844369415596015,0.24550414807184628,0.042726761968496785,1
0.0,0.00010510914533651966,0.6124721603563474,0.27761194029850744,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1774509803921569,0.20434716637584402,0.2066666666666667,0.2668145305741046,0.0007657854866343072,0.45115461921826894,0
0.6666666666666666,0.29335962463421733,0.0,0.2537313432835821,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.057987507270566216,0.1888888888888889,0.18675617652617219,0.6451124493402243,0.5289102734253679,0
0.0,0.07136910968349465,0.0,0.07462686567164178,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.028235294117647067,0.06001062134891132,0.05555555555555556,0.23034238930570983,0.30680960542728863,0.11731405766263947,1
0.0,0.11925683629881155,0.3674832962138085,0.16716417910447762,0.2857142857142857,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2023137254901961,0.22839693498217128,0.28222222222222226,0.3316924599026327,0.4164955752423345,0.48653347448443895,0
0.3333333333333333,0.11467407756213942,0.0,0.1283582089552239,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.06862745098039216,0.027956907670131245,0.09555555555555556,0.2453747898021193,0.40751054711915513,0.23983187644509796,0
0.6666666666666666,0.6517818102317383,0.11291759465478843,0.17910447761194032,0.7142857142857143,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6093725490196078,0.1786030397289027,0.13333333333333336,0.024261122504231535,0.8726002101566634,0.8284042846832675,0
0.0,0.07321903064141734,0.16247216035634746,0.11940298507462688,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0871764705882353,0.11702450496927394,0.08888888888888888,0.19710828910440475,0.31184177615245634,0.28515357671014696,0
0.0,0.05791513908042055,0.0,0.06716417910447761,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.01568627450980392,0.047871936878840754,0.05000000000000001,0.2485033112971839,0.2675598204739602,0.06956079975491525,0
0.3333333333333333,0.07342924893209038,0.17171492204899777,0.23880597014925373,0.7142857142857143,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.09062745098039215,0.038597223275927475,0.1777777777777778,0.3751916451059519,0.312408537559107,0.29302225825101447,1
0.0,0.06670226363055333,0.38407572383073496,0.20149253731343283,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1591372549019608,0.1866322737273348,0.33333333333333337,0.47794008972165947,0.293743959167303,0.42282186812716116,1
0.0,0.30736016279304135,0.0,0.3731343283582089,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2483529411764706,0.27293073363174264,0.27777777777777785,0.27173351260609085,0.6579012340072516,0.5444697505857423,0
0.6666666666666666,0.13708334734788474,0.2653674832962138,0.1447761194029851,0.7142857142857143,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18298039215686274,0.04111979364236401,0.10777777777777778,0.1279917266330881,0.4491858538404241,0.45931131895125743,0
0.6666666666666666,0.6577099660287179,0.0,0.3656716417910448,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5751372549019609,0.16756442353893228,0.27222222222222225,0.1027865939958584,0.875264565862711,0.8089248872984265,0
0.6666666666666666,0.10458359960983384,0.49175946547884186,0.31791044776119404,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23239215686274511,0.05705181700933161,0.2366666666666667,0.2426604711409564,0.38676983252945396,0.5253647147613374,0
0.0,0.09012058121152917,0.0,0.008955223880597017,0.7142857142857143,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04572549019607844,0.07692891282907215,0.006666666666666668,0.05210607593897542,0.3544240440108939,0.17524417291086491,0
1.0,0.10273367865191115,0.38173719376391985,0.17910447761194032,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19192156862745097,0.022209999241332212,0.13333333333333336,0.15472720148394156,0.38281395551750164,0.4721426772278794,0
1.0,0.22634203356765448,0.0,0.17910447761194032,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1727843137254902,0.01758212578711782,0.13333333333333336,0.17110251638441085,0.57543093798441,0.44413225012840174,1
0.0,0.24219249268440118,0.0,0.1492537313432836,0.7142857142857143,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1875686274509804,0.2141339807298384,0.1111111111111111,0.12911459354370922,0.5933633465010257,0.4659497181685164,0
0.6666666666666666,0.03933184218492444,0.16213808463251672,0.04477611940298507,0.5714285714285714,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.05545098039215687,0.0,0.04666666666666667,0.14812352278543373,0.20373028667814808,0.20401736856887354,0
0.0,0.1132445931855628,0.0,0.017910447761194027,0.2857142857142857,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06729411764705884,0.09779227676200591,0.060000000000000005,0.16309419592500943,0.4046543725307763,0.23635691111954227,0
0.0,0.16512646732366731,0.0,0.14179104477611942,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11568627450980393,0.1446020787497155,0.10555555555555557,0.18925101025429386,0.4945728060279615,0.345756189371778,0
0.0,0.11572516901550457,0.0,0.11940298507462688,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0696078431372549,0.10003034671117517,0.08888888888888888,0.22764831875863023,0.4095942026319985,0.24236695629875804,0
